project_id,title,pred_code_1,pred_label_1,score_1,pred_code_2,pred_label_2,score_2,pred_code_3,pred_label_3,score_3
0,Tilt Rotor ATM Integrated Validation of Environmental Low Noise Procedures,1A5,High Lift Devices,0.8275995850563049,1A3,Aeronautical Propulsion Integration,0.8122708797454834,1A7,Aerodynamic of External and Removable Items,0.807353138923645
1,GNSS-based ATM for Rotorcraft to Decrease Emissions and Noise,1G7,ATM automated support,0.8009771704673767,1D3,Navigation / Flight Management / Autoland,0.7999356389045715,1A5,High Lift Devices,0.7971868515014648
2,Curved Applications for Rotorcraft Environmental enhancement,1A5,High Lift Devices,0.8238517045974731,1A3,Aeronautical Propulsion Integration,0.8097342252731323,1B11,Helicopter Aeroacoustics,0.8024260997772217
3,Health Monitoring of Offshore Wind Farms,1A5,High Lift Devices,0.7792011499404907,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7763801217079163,1B9,Structures behaviour and Material Testing,0.7723803520202637
4,Helicopters Deploy GNSS in Europe,1A5,High Lift Devices,0.7903294563293457,1D3,Navigation / Flight Management / Autoland,0.7868472933769226,1J2,Unconventional configurations and new aircraft concepts,0.7843650579452515
5,EGNOS Adoption in the Aviation Sector,1A5,High Lift Devices,0.7907959818840027,1J2,Unconventional configurations and new aircraft concepts,0.7897689342498779,1J3,Breakthrough technologies,0.783292293548584
6,Methodology for framework programmes’ impact assessment in transport,1F22,Development of operational research methods & tools,0.800360918045044,1F0,Integrated Design & Validation (methods & tools),0.7966779470443726,1F25,Airport Performance Assessment,0.7946271300315857
7,IMPact SHIELD Design B,1A3,Aeronautical Propulsion Integration,0.807570219039917,1A5,High Lift Devices,0.8027533888816833,1B0,Aerostructures,0.8018831014633179
8,Model Design and Manufacturing of the Turbofan Configuration for Low Speed Aerodynamic and Acoustic Testing,1A3,Aeronautical Propulsion Integration,0.8102774024009705,1A7,Aerodynamic of External and Removable Items,0.8014626502990723,1B0,Aerostructures,0.7973523736000061
9,"Design and Manufacturing of Baseline Low-Speed, Low-Sweep Wind Tunnel Model",1A4,Airflow Control,0.7981297373771667,1A3,Aeronautical Propulsion Integration,0.7965587377548218,1A5,High Lift Devices,0.7964410781860352
10,Future Regional Aircraft Requirements Study,1A5,High Lift Devices,0.7968432903289795,1B0,Aerostructures,0.793464183807373,1J2,Unconventional configurations and new aircraft concepts,0.7920572757720947
11,Anotec Real-time MOdel for Noise Exposure of Aircraft,1B11,Helicopter Aeroacoustics,0.8005563020706177,1A11,External Noise Prediction,0.7980414628982544,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7929781675338745
12,Modelica library of thermodynamic and transport properties,1A0,Flight Physics,0.7984164953231812,1B0,Aerostructures,0.7901288270950317,1A7,Aerodynamic of External and Removable Items,0.7880628705024719
13,Validate Operations to Reduce Impact on Environment,1F0,Integrated Design & Validation (methods & tools),0.8083838820457458,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7977133989334106,1F32,Large scale validation Experiments,0.7955730557441711
14,Colaborative Meteorological Concept Validation (COMET),1A5,High Lift Devices,0.7924283146858215,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.788987398147583,1F0,Integrated Design & Validation (methods & tools),0.78741055727005
15,Open Rotor Engines Advanced Technologies II,1A3,Aeronautical Propulsion Integration,0.8133475184440613,1A5,High Lift Devices,0.8099948763847351,1B0,Aerostructures,0.8063346147537231
16,Development of an Advanced Software Tool for Aircraft-level Investigation of the Impact of new Architectures for Avionics and On-board General Systems for the Green Regional Aircraft,1F0,Integrated Design & Validation (methods & tools),0.8183580040931702,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8183157444000244,1F22,Development of operational research methods & tools,0.796855092048645
17,Improvement of numerical models for JTI/GRA Shared Simulation Environment,1F0,Integrated Design & Validation (methods & tools),0.7843567728996277,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7818167805671692,1D5,Electronics & Microelectronics for on-board systems,0.7815383672714233
18,Development of numerical models fo aircraft systems to be used within the JTI/GRA Shared Simulation Environment,1F0,Integrated Design & Validation (methods & tools),0.7891268134117126,1A3,Aeronautical Propulsion Integration,0.7862520217895508,1B0,Aerostructures,0.7859320640563965
19,Development of a Slat with Integrated Electrical Deicers for Icing Wind Tunnel Tests,1A3,Aeronautical Propulsion Integration,0.8088497519493103,1A5,High Lift Devices,0.8036537170410156,1C4,Air-breathing propulsion,0.8010498285293579
20,LORD Engine Mounting System for the SAGE2 Open-Rotor demonstrator,1A3,Aeronautical Propulsion Integration,0.8004546165466309,1A5,High Lift Devices,0.7970731258392334,1F33,Large scale validation Platforms,0.7901556491851807
21,Ground Based Structural/Systems Demonstrators,1B0,Aerostructures,0.7982311248779297,1A5,High Lift Devices,0.7922645807266235,1J2,Unconventional configurations and new aircraft concepts,0.7899203300476074
22,PRECISSION OUTER WING ASSEMBLY DEVICES,1B0,Aerostructures,0.8131576776504517,1A4,Airflow Control,0.8013935685157776,1A6,Wing Design,0.7997919321060181
23,Green Regional Aircraft Avionics Architecture for Mission and Trajectory Management,1A5,High Lift Devices,0.8119319081306458,1A3,Aeronautical Propulsion Integration,0.808684229850769,1J2,Unconventional configurations and new aircraft concepts,0.801966667175293
24,"Development, Construction and Integration of Bench Systems for Ground Thermal Tests",1F0,Integrated Design & Validation (methods & tools),0.7980725765228271,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7913029193878174,1B0,Aerostructures,0.7836188077926636
25,SLD and Icing tests on an Ice Protected Scoop Intake and Channel,1A8,Wind Tunnel Testing /Technology,0.7875421047210693,1B0,Aerostructures,0.7872925996780396,1A7,Aerodynamic of External and Removable Items,0.7825398445129395
26,High Performance Modular Architecture of Acquisition and Control command system dedicated to test Electrical systems for Aeronautics,1A5,High Lift Devices,0.8175697326660156,1F0,Integrated Design & Validation (methods & tools),0.805601954460144,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7991366386413574
27,SONACA Contribution to an Electro-thermal Wing Ice Protection System,1A3,Aeronautical Propulsion Integration,0.7971771955490112,1A5,High Lift Devices,0.7914918065071106,1B0,Aerostructures,0.7843272686004639
28,ACtuator COmponents made by alternative Metal Injection Moulding,1A4,Airflow Control,0.80387282371521,1A3,Aeronautical Propulsion Integration,0.8021299839019775,1B0,Aerostructures,0.7974070310592651
29,DESIGN AND MANUFACTURE OF A WIND TUNNEL TEST HARDWARE,1A5,High Lift Devices,0.8458230495452881,1A3,Aeronautical Propulsion Integration,0.8258411288261414,1A6,Wing Design,0.8232026100158691
30,SIMPLIFIED LIFE CYCLE ASSESSMENT TOOL,1F0,Integrated Design & Validation (methods & tools),0.7974121570587158,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7950757741928101,1F5,Life-cycle Integration,0.7938195466995239
31,Virtual Integration of Electrical Equipment and Rig Correlation,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7948328852653503,1J2,Unconventional configurations and new aircraft concepts,0.7826325297355652,1B0,Aerostructures,0.7762455940246582
32,"Saber Model Automatic tRanslation Tool, a software for Saber models conversion to multi-systems simulation platforms",1D5,Electronics & Microelectronics for on-board systems,0.7837086319923401,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7830130457878113,1F0,Integrated Design & Validation (methods & tools),0.7809593677520752
33,Certified Code Generation of Model-Based Modelica Controllers,1F0,Integrated Design & Validation (methods & tools),0.7997876405715942,1F6,System Certification,0.7918264865875244,1D1,Avionics,0.7898299694061279
34,Design and manufacture of a flight worthy intake system (scoop/NACA divergent intake) SCOOP AND NACA DIVERGENT INTAKE TRIAL (SANDIT),1A3,Aeronautical Propulsion Integration,0.8156801462173462,1J2,Unconventional configurations and new aircraft concepts,0.8012712001800537,1B0,Aerostructures,0.7989424467086792
35,"""Wind Tunnel Model Design with Active Flow Control, for Low Speed Test""",1A4,Airflow Control,0.8227707743644714,1A5,High Lift Devices,0.82016921043396,1A3,Aeronautical Propulsion Integration,0.8096075057983398
36,LOw Subsonic Investigationof a largecomplete Turboprop Aircraft,1B0,Aerostructures,0.8147732019424438,1A5,High Lift Devices,0.8113539814949036,1A3,Aeronautical Propulsion Integration,0.8030130863189697
37,WING STRUCTURAL TEST DEVELOPMENT METHOD,1B9,Structures behaviour and Material Testing,0.8114607334136963,1B6,Aeroelasticity,0.8087073564529419,1A6,Wing Design,0.8071227073669434
38,Centre of Excellence for Modern Composites Applied in Aerospace and Surface Transport Infrastructure,1B3,Composite Materials & basic processes,0.7991273999214172,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7820031046867371,1B0,Aerostructures,0.7787317037582397
39,Definition of ATM Requirements for GRA Operations and Simulations,1G7,ATM automated support,0.8486780524253845,1G1,Overall ATM,0.8383368253707886,1G8,Airport Traffic Management,0.8235705494880676
40,Development and validation of an integrated methodology in order to establish adapted production concepts for efficient turbofan engines,1F0,Integrated Design & Validation (methods & tools),0.8194704055786133,1A3,Aeronautical Propulsion Integration,0.8063657879829407,1L4,Sustainable Manufacturing,0.8045315742492676
41,OPTImised Model for Accurately measured in-flight Loads,1A3,Aeronautical Propulsion Integration,0.8091139793395996,1A5,High Lift Devices,0.8073561787605286,1E1,Open-loop Aircraft Stability Analysis,0.8013434410095215
42,Design and manufacturing of a business jet model for high and low speed tests,1A5,High Lift Devices,0.8330326080322266,1A3,Aeronautical Propulsion Integration,0.8184611797332764,1J2,Unconventional configurations and new aircraft concepts,0.8139491081237793
43,Telemharsh - Telemetric System Acquisition in harsh Environment,1A3,Aeronautical Propulsion Integration,0.8089638948440552,1B0,Aerostructures,0.7978944182395935,1A7,Aerodynamic of External and Removable Items,0.797473669052124
44,Design And Manufacture of Krueger Flaps,1A5,High Lift Devices,0.8405393362045288,1A4,Airflow Control,0.8308331966400146,1A3,Aeronautical Propulsion Integration,0.8192498683929443
45,Business Aviation for Sustainable Economy,1A5,High Lift Devices,0.8065860271453857,1F26,Business modelling,0.8035880327224731,1L2,"Digital, Virtual and Efficient Companies",0.795307993888855
46,Advanced Avionic Applications Simulation Platform,1A5,High Lift Devices,0.8134660720825195,1F0,Integrated Design & Validation (methods & tools),0.810539960861206,1F33,Large scale validation Platforms,0.8101977109909058
47,Development of Helicopter EXhaust Engine NOise Reduction technologies,1A3,Aeronautical Propulsion Integration,0.8305986523628235,1B11,Helicopter Aeroacoustics,0.8143521547317505,1B12,Noise Reduction,0.798657238483429
48,Flight-tests with multi-functional coatings,1A0,Flight Physics,0.8073607683181763,1A5,High Lift Devices,0.8037075400352478,1A7,Aerodynamic of External and Removable Items,0.8019213676452637
49,Clean Aerospace Regions,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7854971885681152,1A5,High Lift Devices,0.7830074429512024,1J3,Breakthrough technologies,0.7759139537811279
50,Autonomous Camera System validation and its installation on an in-service Aircraft for Leading Edge Photography,1A4,Airflow Control,0.807661771774292,1A5,High Lift Devices,0.8064785599708557,1A3,Aeronautical Propulsion Integration,0.8022237420082092
51,HiLamBiz,1A8,Wind Tunnel Testing /Technology,0.8115772604942322,1A0,Flight Physics,0.8062353730201721,1B0,Aerostructures,0.8040175437927246
52,ANotec-COmoti Rotorcraft Acoustics initiative for preliminary acoustic flight tests for the tuning of simplified rotorcraft noise models,1B11,Helicopter Aeroacoustics,0.8258082270622253,1A11,External Noise Prediction,0.8061418533325195,1B12,Noise Reduction,0.8043135404586792
53,In-Flight Local Surface Deformation Measurement by Means of Reflectometry and Shadow Casting,1A6,Wing Design,0.8106064796447754,1A5,High Lift Devices,0.8101855516433716,1A7,Aerodynamic of External and Removable Items,0.8083057999610901
